BLUE_MOUNTAIN,CAPABLE_OF,NEW_BOOK
RED_HOUSE,PART_OF,BLUE_RIVER
OLD_CLOUD,PART_OF,RED_MOUNTAIN
SLOW_TREE,IS_A,CITY
BLUE_TREE,LOCATED_IN,WILD_RIVER
EAGLE,HAS_A,PEN
DOG,PART_OF,BOOK
SLOW_TREE,CAPABLE_OF,SMALL_CAR
CAT,USED_FOR,HOUSE
TIGER,MADE_OF,HOUSE
BIG_TREE,CAPABLE_OF,SMALL_CLOUD
WHALE,MADE_OF,MOUNTAIN
SLOW_HOUSE,CAPABLE_OF,NEW_MOUNTAIN
SMALL_CITY,PART_OF,SMALL_HOUSE
RED_STAR,CAPABLE_OF,OLD_HOUSE
BIRD,CAPABLE_OF,MEOW
EAGLE,CAPABLE_OF,RUN
FAST_RIVER,LOCATED_IN,SLOW_MOUNTAIN
DOMESTIC_HOUSE,USED_FOR,FAST_CAR
LION,USED_FOR,BOOK
DOMESTIC_RIVER,LOCATED_IN,OLD_MOUNTAIN
NEW_PEN,CAPABLE_OF,FAST_CLOUD
NEW_STAR,MADE_OF,NEW_STAR
SHARK,HAS_A,PEN
FAST_PEN,LOCATED_IN,BLUE_BOOK
SLOW_CAR,LOCATED_IN,DOMESTIC_CITY
FISH,MADE_OF,TREE
DOG,IS_A,PET
BLUE_BOOK,PART_OF,BIG_CAR
SMALL_BOOK,CAPABLE_OF,BIG_PEN
NEW_CLOUD,USED_FOR,RED_CITY
BLUE_CITY,HAS_A,RED_CAR
BIG_TREE,CAPABLE_OF,WILD_TREE
WILD_PEN,IS_A,CAR
FAST_PEN,IS_A,BOOK
SHARK,IS_A,WILD
BLUE_CITY,PART_OF,WILD_RIVER
OLD_RIVER,HAS_A,OLD_TREE
OLD_HOUSE,IS_A,CITY
NEW_HOUSE,LOCATED_IN,DOMESTIC_PEN
FAST_TREE,MADE_OF,SLOW_CITY
WILD_HOUSE,LOCATED_IN,SMALL_BOOK
DOMESTIC_STAR,LOCATED_IN,BIG_RIVER
SMALL_TREE,LOCATED_IN,BLUE_CLOUD
DOMESTIC_HOUSE,LOCATED_IN,BIG_MOUNTAIN
LION,MADE_OF,CLOUD
OLD_CITY,CAPABLE_OF,FAST_CITY
BLUE_TREE,MADE_OF,SMALL_RIVER
RED_STAR,USED_FOR,FAST_HOUSE
DOMESTIC_MOUNTAIN,LOCATED_IN,NEW_CITY
SHARK,IS_A,FISH
CAT,IS_A,SWIMMING
FAST_PEN,PART_OF,RED_CAR
DOMESTIC_CITY,CAPABLE_OF,SLOW_STAR
SLOW_CITY,HAS_A,WILD_HOUSE
SMALL_PEN,IS_A,STAR
FAST_CITY,PART_OF,BLUE_RIVER
BLUE_HOUSE,HAS_A,FAST_BOOK
BLUE_RIVER,LOCATED_IN,SLOW_TREE
BIG_MOUNTAIN,IS_A,TREE
SHARK,PART_OF,CITY
TIGER,HAS_A,RIVER
BIG_MOUNTAIN,CAPABLE_OF,BLUE_CITY
DOMESTIC_PEN,CAPABLE_OF,RED_CAR
FAST_RIVER,HAS_A,FAST_PEN
TIGER,USED_FOR,BOOK
WILD_TREE,HAS_A,OLD_TREE
SLOW_CAR,PART_OF,WILD_PEN
DOMESTIC_STAR,LOCATED_IN,DOMESTIC_PEN
RED_PEN,LOCATED_IN,BLUE_STAR
SMALL_CITY,PART_OF,BIG_STAR
SMALL_RIVER,HAS_A,OLD_HOUSE
SMALL_BOOK,LOCATED_IN,BLUE_HOUSE
SMALL_STAR,PART_OF,FAST_TREE
RED_RIVER,PART_OF,SMALL_TREE
SPARROW,PART_OF,STAR
BIG_BOOK,CAPABLE_OF,DOMESTIC_CAR
BIG_PEN,LOCATED_IN,RED_STAR
FISH,MADE_OF,BOOK
OLD_CLOUD,CAPABLE_OF,SMALL_CLOUD
FAST_MOUNTAIN,USED_FOR,SLOW_RIVER
OLD_CLOUD,LOCATED_IN,SMALL_HOUSE
BLUE_RIVER,HAS_A,NEW_RIVER
BIG_CLOUD,PART_OF,NEW_CLOUD
OLD_HOUSE,LOCATED_IN,SLOW_STAR
RED_CLOUD,USED_FOR,SLOW_RIVER
SLOW_CAR,CAPABLE_OF,FAST_CITY
FAST_TREE,USED_FOR,BIG_CAR
DOMESTIC_STAR,USED_FOR,DOMESTIC_STAR
WHALE,IS_A,PET
SMALL_STAR,CAPABLE_OF,NEW_STAR
FAST_MOUNTAIN,HAS_A,OLD_CAR
SHARK,HAS_A,RIVER
OLD_CAR,MADE_OF,FAST_CLOUD
SLOW_HOUSE,HAS_A,NEW_RIVER
NEW_RIVER,CAPABLE_OF,NEW_RIVER
WILD_MOUNTAIN,IS_A,BOOK
BIRD,USED_FOR,BOOK
WILD_CAR,MADE_OF,OLD_CLOUD
NEW_CAR,PART_OF,SMALL_TREE
BLUE_CLOUD,MADE_OF,SMALL_PEN
DOG,CAPABLE_OF,SLEEP
DOG,MADE_OF,PEN
SMALL_MOUNTAIN,MADE_OF,RED_PEN
WHALE,CAPABLE_OF,SLEEP
WILD_PEN,USED_FOR,BLUE_HOUSE
FISH,CAPABLE_OF,FLY
FAST_HOUSE,IS_A,BOOK
NEW_CLOUD,MADE_OF,BLUE_MOUNTAIN
SPARROW,HAS_A,RIVER
OLD_HOUSE,HAS_A,FAST_CAR
DOMESTIC_HOUSE,PART_OF,NEW_PEN
BLUE_CAR,CAPABLE_OF,DOMESTIC_BOOK
CAT,CAPABLE_OF,FLY
FISH,LOCATED_IN,SKY
SLOW_PEN,USED_FOR,RED_STAR
SMALL_MOUNTAIN,LOCATED_IN,NEW_CAR
SLOW_RIVER,CAPABLE_OF,OLD_TREE
SMALL_HOUSE,PART_OF,BIG_HOUSE
WHALE,USED_FOR,CAR
FAST_CLOUD,CAPABLE_OF,BIG_STAR
DOG,HAS_A,PEN
SHARK,HAS_A,HOUSE
SPARROW,MADE_OF,HOUSE
FAST_BOOK,USED_FOR,DOMESTIC_RIVER
NEW_BOOK,LOCATED_IN,BIG_MOUNTAIN
BLUE_RIVER,USED_FOR,SMALL_CAR
NEW_CLOUD,PART_OF,BLUE_RIVER
DOG,IS_A,WILD
FAST_HOUSE,MADE_OF,NEW_STAR
FAST_PEN,CAPABLE_OF,WILD_STAR
SLOW_BOOK,IS_A,MOUNTAIN
RED_STAR,PART_OF,NEW_PEN
OLD_MOUNTAIN,CAPABLE_OF,OLD_CLOUD
NEW_TREE,HAS_A,SMALL_CAR
BIG_CAR,USED_FOR,WILD_CAR
OLD_HOUSE,MADE_OF,BIG_CITY
FAST_HOUSE,HAS_A,DOMESTIC_PEN
FISH,CAPABLE_OF,HUNT
WILD_STAR,LOCATED_IN,WILD_STAR
DOG,PART_OF,STAR
NEW_MOUNTAIN,MADE_OF,WILD_TREE
BLUE_STAR,IS_A,MOUNTAIN
SLOW_PEN,CAPABLE_OF,DOMESTIC_MOUNTAIN
SLOW_CAR,USED_FOR,NEW_RIVER
CAT,CAPABLE_OF,SLEEP
NEW_HOUSE,PART_OF,OLD_CLOUD
WILD_BOOK,PART_OF,OLD_PEN
BLUE_HOUSE,PART_OF,OLD_TREE
NEW_STAR,HAS_A,SMALL_BOOK
SMALL_PEN,HAS_A,OLD_TREE
RED_RIVER,PART_OF,BIG_STAR
BIRD,HAS_A,RIVER
RED_CLOUD,CAPABLE_OF,SMALL_STAR
NEW_BOOK,PART_OF,BIG_HOUSE
EAGLE,HAS_A,CLOUD
DOMESTIC_STAR,MADE_OF,WILD_MOUNTAIN
SPARROW,USED_FOR,BOOK
TIGER,MADE_OF,CAR
FAST_PEN,IS_A,CITY
BLUE_TREE,PART_OF,FAST_HOUSE
SMALL_CITY,HAS_A,DOMESTIC_MOUNTAIN
NEW_PEN,CAPABLE_OF,RED_HOUSE
RED_CAR,IS_A,TREE
SLOW_CLOUD,LOCATED_IN,NEW_CITY
FISH,CAPABLE_OF,RUN
DOG,HAS_A,RIVER
WHALE,IS_A,WILD
SMALL_RIVER,PART_OF,DOMESTIC_CLOUD
LION,PART_OF,RIVER
SHARK,HAS_A,CLOUD
FISH,HAS_A,HOUSE
WILD_TREE,LOCATED_IN,SMALL_MOUNTAIN
DOMESTIC_RIVER,IS_A,HOUSE
FAST_PEN,USED_FOR,BIG_CAR
SMALL_TREE,PART_OF,SLOW_RIVER
SLOW_CITY,LOCATED_IN,SMALL_CLOUD
SMALL_HOUSE,MADE_OF,RED_STAR
CAT,LOCATED_IN,SKY
BLUE_BOOK,MADE_OF,BIG_CLOUD
NEW_CLOUD,LOCATED_IN,BLUE_MOUNTAIN
RED_MOUNTAIN,LOCATED_IN,NEW_BOOK
RED_STAR,LOCATED_IN,NEW_RIVER
RED_TREE,LOCATED_IN,FAST_RIVER
SMALL_HOUSE,HAS_A,RED_CITY
NEW_CAR,PART_OF,WILD_MOUNTAIN
SMALL_PEN,PART_OF,SMALL_CLOUD
SMALL_CITY,IS_A,CITY
FISH,USED_FOR,HOUSE
DOMESTIC_CAR,PART_OF,SMALL_PEN
LION,HAS_A,CAR
BIG_MOUNTAIN,CAPABLE_OF,BIG_PEN
NEW_CITY,LOCATED_IN,FAST_HOUSE
BLUE_HOUSE,USED_FOR,BIG_CITY
OLD_PEN,IS_A,CLOUD
SLOW_PEN,LOCATED_IN,WILD_RIVER
WHALE,PART_OF,STAR
OLD_CAR,USED_FOR,NEW_CLOUD
SLOW_HOUSE,HAS_A,SMALL_BOOK
TIGER,CAPABLE_OF,BITE
NEW_TREE,HAS_A,FAST_HOUSE
BLUE_BOOK,MADE_OF,SLOW_HOUSE
SHARK,CAPABLE_OF,MEOW
RED_TREE,HAS_A,DOMESTIC_STAR
FAST_TREE,PART_OF,BIG_HOUSE
OLD_CLOUD,IS_A,CAR
WILD_CITY,CAPABLE_OF,FAST_TREE
DOMESTIC_BOOK,CAPABLE_OF,WILD_STAR
RED_CITY,IS_A,HOUSE
OLD_RIVER,HAS_A,DOMESTIC_MOUNTAIN
DOMESTIC_HOUSE,USED_FOR,WILD_HOUSE
SLOW_TREE,HAS_A,OLD_CLOUD
BIG_CITY,IS_A,CLOUD
WILD_RIVER,HAS_A,SLOW_CITY
CAT,HAS_A,PEN
RED_CLOUD,USED_FOR,SMALL_MOUNTAIN
SLOW_BOOK,CAPABLE_OF,DOMESTIC_RIVER
SLOW_CITY,USED_FOR,WILD_PEN
SLOW_BOOK,MADE_OF,SMALL_MOUNTAIN
SLOW_CLOUD,MADE_OF,FAST_TREE
CAT,LOCATED_IN,OCEAN
SLOW_CAR,USED_FOR,SMALL_CITY
FAST_MOUNTAIN,HAS_A,SLOW_PEN
BIRD,USED_FOR,CITY
OLD_CITY,IS_A,CAR
WILD_HOUSE,MADE_OF,SLOW_PEN
CAT,LOCATED_IN,JUNGLE
SHARK,CAPABLE_OF,SWIM
RED_BOOK,MADE_OF,DOMESTIC_MOUNTAIN
FAST_PEN,CAPABLE_OF,FAST_HOUSE
OLD_PEN,HAS_A,BLUE_MOUNTAIN
NEW_CAR,LOCATED_IN,FAST_HOUSE
BIG_CITY,USED_FOR,DOMESTIC_MOUNTAIN
SLOW_CAR,CAPABLE_OF,SLOW_CITY
EAGLE,IS_A,PREDATOR
RED_TREE,HAS_A,NEW_RIVER
WILD_BOOK,LOCATED_IN,WILD_CITY
WILD_MOUNTAIN,HAS_A,FAST_PEN
RED_CITY,MADE_OF,BLUE_MOUNTAIN
EAGLE,CAPABLE_OF,MEOW
OLD_HOUSE,PART_OF,SMALL_CLOUD
SLOW_MOUNTAIN,HAS_A,DOMESTIC_RIVER
NEW_TREE,PART_OF,DOMESTIC_CLOUD
EAGLE,HAS_A,CAR
BLUE_HOUSE,PART_OF,OLD_PEN
SLOW_CITY,CAPABLE_OF,SLOW_CITY
SLOW_CAR,CAPABLE_OF,SMALL_CITY
SPARROW,PART_OF,PEN
DOMESTIC_MOUNTAIN,PART_OF,RED_MOUNTAIN
DOMESTIC_CAR,USED_FOR,FAST_PEN
DOMESTIC_RIVER,MADE_OF,FAST_BOOK
WHALE,HAS_A,HOUSE
BLUE_PEN,LOCATED_IN,OLD_RIVER
WILD_MOUNTAIN,HAS_A,BLUE_RIVER
BIG_BOOK,MADE_OF,NEW_HOUSE
SLOW_BOOK,PART_OF,SLOW_CLOUD
LION,MADE_OF,RIVER
NEW_TREE,HAS_A,BLUE_CAR
SHARK,HAS_A,CAR
SPARROW,IS_A,FLYING
LION,PART_OF,CLOUD
OLD_CLOUD,MADE_OF,DOMESTIC_STAR
EAGLE,CAPABLE_OF,SWIM
FAST_STAR,HAS_A,FAST_STAR
EAGLE,CAPABLE_OF,BITE
SLOW_CLOUD,IS_A,PEN
FAST_CAR,LOCATED_IN,DOMESTIC_STAR
OLD_RIVER,LOCATED_IN,OLD_MOUNTAIN
SLOW_CITY,LOCATED_IN,OLD_MOUNTAIN
RED_BOOK,CAPABLE_OF,RED_CAR
TIGER,CAPABLE_OF,HUNT
SMALL_CAR,IS_A,MOUNTAIN
NEW_HOUSE,PART_OF,SMALL_HOUSE
OLD_CAR,PART_OF,BLUE_CAR
WILD_MOUNTAIN,LOCATED_IN,BIG_CITY
SLOW_BOOK,MADE_OF,SLOW_MOUNTAIN
LION,LOCATED_IN,RIVER
SMALL_RIVER,HAS_A,BLUE_CLOUD
SMALL_CLOUD,LOCATED_IN,OLD_STAR
DOMESTIC_BOOK,MADE_OF,FAST_MOUNTAIN
SMALL_RIVER,CAPABLE_OF,WILD_CAR
WILD_RIVER,MADE_OF,SMALL_RIVER
CAT,USED_FOR,RIVER
OLD_TREE,HAS_A,WILD_CLOUD
SMALL_CITY,PART_OF,RED_HOUSE
RED_MOUNTAIN,HAS_A,BIG_BOOK
OLD_HOUSE,IS_A,HOUSE
FAST_TREE,PART_OF,SLOW_STAR
SMALL_CITY,LOCATED_IN,SLOW_HOUSE
EAGLE,USED_FOR,MOUNTAIN
NEW_STAR,PART_OF,RED_HOUSE
BIG_CAR,USED_FOR,NEW_CITY
NEW_CLOUD,HAS_A,BIG_TREE
NEW_BOOK,LOCATED_IN,SMALL_MOUNTAIN
SLOW_TREE,LOCATED_IN,NEW_STAR
SMALL_PEN,HAS_A,NEW_PEN
DOMESTIC_CLOUD,PART_OF,BIG_TREE
BIG_RIVER,IS_A,HOUSE
NEW_CITY,MADE_OF,DOMESTIC_RIVER
OLD_CAR,LOCATED_IN,SLOW_PEN
TIGER,HAS_A,TREE
DOG,USED_FOR,CITY
BIG_MOUNTAIN,MADE_OF,RED_RIVER
DOMESTIC_TREE,PART_OF,SMALL_MOUNTAIN
FISH,IS_A,PET
OLD_PEN,PART_OF,NEW_BOOK
FAST_PEN,PART_OF,BIG_RIVER
BIRD,IS_A,FLYING
BIRD,MADE_OF,CAR
DOMESTIC_BOOK,LOCATED_IN,BLUE_RIVER
WILD_CAR,IS_A,CITY
SPARROW,HAS_A,MOUNTAIN
WHALE,HAS_A,CLOUD
SLOW_CITY,MADE_OF,NEW_MOUNTAIN
BIG_PEN,IS_A,RIVER
DOMESTIC_TREE,PART_OF,DOMESTIC_PEN
SMALL_TREE,PART_OF,NEW_STAR
WILD_PEN,LOCATED_IN,SLOW_CLOUD
RED_MOUNTAIN,PART_OF,BLUE_HOUSE
BLUE_CITY,MADE_OF,SLOW_MOUNTAIN
OLD_STAR,MADE_OF,SMALL_CITY
TIGER,LOCATED_IN,RIVER
DOMESTIC_PEN,CAPABLE_OF,BIG_RIVER
CAT,PART_OF,TREE
NEW_CLOUD,CAPABLE_OF,OLD_TREE
BLUE_CLOUD,IS_A,CITY
DOMESTIC_RIVER,IS_A,CAR
NEW_HOUSE,HAS_A,BLUE_PEN
DOMESTIC_CITY,USED_FOR,SLOW_PEN
OLD_STAR,MADE_OF,WILD_PEN
DOMESTIC_PEN,HAS_A,DOMESTIC_STAR
FAST_PEN,CAPABLE_OF,SMALL_RIVER
RED_BOOK,LOCATED_IN,BIG_CITY
FAST_STAR,IS_A,CITY
NEW_CLOUD,PART_OF,NEW_PEN
FAST_PEN,HAS_A,NEW_HOUSE
DOMESTIC_MOUNTAIN,CAPABLE_OF,NEW_STAR
SLOW_HOUSE,HAS_A,RED_RIVER
FAST_CITY,LOCATED_IN,DOMESTIC_CLOUD
LION,IS_A,CARNIVORE
FAST_TREE,USED_FOR,NEW_RIVER
BLUE_MOUNTAIN,IS_A,STAR
NEW_CLOUD,IS_A,BOOK
DOG,CAPABLE_OF,MEOW
SLOW_CAR,IS_A,RIVER
DOG,HAS_A,CAR
BLUE_MOUNTAIN,LOCATED_IN,OLD_RIVER
SMALL_CITY,PART_OF,SMALL_CLOUD
BLUE_CLOUD,USED_FOR,BIG_CAR
BIG_CAR,IS_A,CAR
TIGER,LOCATED_IN,HOUSE
DOMESTIC_CAR,IS_A,TREE
WILD_PEN,MADE_OF,DOMESTIC_HOUSE
WILD_TREE,USED_FOR,SLOW_CLOUD
SHARK,USED_FOR,TREE
BIRD,CAPABLE_OF,BITE
FAST_HOUSE,USED_FOR,OLD_CITY
RED_TREE,IS_A,MOUNTAIN
TIGER,CAPABLE_OF,JUMP
BIG_BOOK,LOCATED_IN,NEW_PEN
BLUE_BOOK,USED_FOR,FAST_CITY
WHALE,USED_FOR,CITY
DOMESTIC_HOUSE,HAS_A,WILD_RIVER
DOMESTIC_MOUNTAIN,LOCATED_IN,RED_MOUNTAIN
BIRD,PART_OF,RIVER
SLOW_TREE,LOCATED_IN,SLOW_MOUNTAIN
FAST_MOUNTAIN,PART_OF,RED_CLOUD
DOG,CAPABLE_OF,SWIM
BIG_CAR,PART_OF,RED_CITY
TIGER,USED_FOR,PEN
FAST_RIVER,HAS_A,SLOW_CITY
OLD_CLOUD,MADE_OF,SMALL_CITY
FAST_CITY,LOCATED_IN,DOMESTIC_CAR
WHALE,CAPABLE_OF,BITE
FAST_CLOUD,MADE_OF,FAST_PEN
FAST_CLOUD,IS_A,CLOUD
WHALE,PART_OF,PEN
RED_CAR,CAPABLE_OF,DOMESTIC_BOOK
BIG_PEN,HAS_A,DOMESTIC_TREE
SLOW_BOOK,USED_FOR,FAST_BOOK
SMALL_TREE,LOCATED_IN,RED_CITY
SHARK,PART_OF,CLOUD
BLUE_TREE,USED_FOR,FAST_HOUSE
DOMESTIC_TREE,IS_A,PEN
DOMESTIC_PEN,USED_FOR,WILD_BOOK
SMALL_CLOUD,MADE_OF,WILD_CAR
BLUE_CAR,CAPABLE_OF,SLOW_CITY
BIG_RIVER,USED_FOR,SLOW_MOUNTAIN
BIRD,PART_OF,HOUSE
NEW_CAR,IS_A,TREE
LION,CAPABLE_OF,BARK
BLUE_MOUNTAIN,LOCATED_IN,SLOW_MOUNTAIN
SHARK,CAPABLE_OF,JUMP
NEW_CLOUD,LOCATED_IN,DOMESTIC_CITY
DOMESTIC_STAR,HAS_A,RED_TREE
WILD_MOUNTAIN,HAS_A,NEW_HOUSE
LION,IS_A,SWIMMING
LION,LOCATED_IN,FOREST
SPARROW,HAS_A,BOOK
BIG_CITY,HAS_A,DOMESTIC_CLOUD
BIG_PEN,MADE_OF,FAST_HOUSE
SMALL_CAR,HAS_A,BLUE_CITY
RED_BOOK,MADE_OF,BLUE_CITY
WILD_BOOK,HAS_A,RED_MOUNTAIN
FISH,IS_A,WILD
NEW_CITY,CAPABLE_OF,FAST_TREE
SHARK,MADE_OF,HOUSE
DOG,PART_OF,HOUSE
WILD_RIVER,USED_FOR,BLUE_CITY
